nom_culture,rendement_reel_kg,erreur_pct,date_creation,date_validation,ndvi,bonus,saison,penalite,sol_type,variance,confiance,besoin_eau,mois_semis,superficie,sol_inadapte,type_engrais,pluie_moyenne,etat_vegetatif,pluie_reelle_mm,type_irrigation,correcteur_biais,deficit_hydrique,source_rendement,categorie_culture,progression_cycle,cultures_associees,n_historique_local,n_historique_regional
Maïs jaune,6261.4,54.2348,2026-05-24T16:19:04.874662+00:00,2026-05-24T16:19:07.831187+00:00,,0.12,,0.22,Deck,0.24,94.0,0.0,6,5.15,False,Minéral NPK,1100.0,2,1236.066,Aucune,0.869115,False,historique_local,annuelle,0.0,[],4,0
Mil blanc,3371.8,2.8267,2026-05-24T16:19:13.874808+00:00,2026-05-24T16:19:16.828982+00:00,,0.08,,0.0,Dior,0.16,94.0,0.0,7,3.35,False,Organique,500.0,3,425.4,Aucune,0.938621,False,historique_local,annuelle,0.0,[],5,0
Arachide coque,6788.5,-39.5748,2026-05-24T16:19:14.197278+00:00,2026-05-24T16:19:17.461052+00:00,,0.5,,0.0,Deck-Dior,0.16,94.0,0.0,7,3.66,False,Minéral NPK,620.0,5,598.1,Aucune,0.946385,False,historique_local,annuelle,0.0,[],2,0
Niébé rouge,422.9,-2.9759,2026-05-24T16:19:23.560083+00:00,2026-05-24T16:19:26.525916+00:00,,0.0,,0.22,Deck-Dior,0.24,90.0,0.0,7,1.2,False,Aucun,620.0,2,633.9860000000001,Aucune,0.815041,False,historique_local,annuelle,0.0,[],4,0
Arachide coque,1808.3,8.0025,2026-05-24T16:19:24.232642+00:00,2026-05-24T16:19:32.049645+00:00,,0.1,,0.0,Dior,0.16,95.0,0.0,6,1.42,False,Aucun,500.0,3,450.924,Aucune,0.9814,False,historique_local,annuelle,0.0,['Niébé rouge'],4,0
Niébé rouge,1448.5,-21.3162,2026-05-24T16:19:27.331429+00:00,2026-05-24T16:19:33.003530+00:00,,0.1,,0.0,Dior,0.16,95.0,0.0,6,1.9,False,Aucun,500.0,3,450.924,Aucune,0.815041,False,historique_local,annuelle,0.0,['Arachide coque'],5,0
Mil blanc,2537.9,-39.3264,2026-05-24T16:19:32.676502+00:00,2026-05-24T16:19:35.620578+00:00,,0.18,,0.0,Deck-Dior,0.16,90.0,0.0,7,1.74,False,Aucun,620.0,4,598.1,Aucune,0.940045,False,historique_local,annuelle,0.0,[],5,0
Mil blanc,7380.5,0.5699,2026-05-24T16:19:39.472216+00:00,2026-05-24T16:19:42.428338+00:00,,0.5,,0.0,Deck-Dior,0.16,94.0,0.0,6,6.48,False,Minéral NPK,620.0,5,633.9860000000001,Aucune,0.95718,False,historique_local,annuelle,0.0,[],5,0
Niébé rouge,585.0,-20.2632,2026-05-24T16:19:48.493305+00:00,2026-05-24T16:19:51.456451+00:00,,0.0,,0.22,Dior,0.24,90.0,0.0,8,1.06,False,Aucun,500.0,2,425.4,Aucune,0.843209,False,historique_local,annuelle,0.0,[],5,0
Arachide coque,1840.7,80.2092,2026-05-24T16:19:57.522960+00:00,2026-05-24T16:20:05.945246+00:00,,0.28,,0.0,Dior,0.16,95.0,0.0,8,2.07,False,Aucun,500.0,4,425.4,Aucune,0.969031,False,historique_local,annuelle,0.0,['Niébé rouge'],4,0
Niébé rouge,1521.3,-7.6533,2026-05-24T16:20:00.936237+00:00,2026-05-24T16:20:06.893276+00:00,,0.28,,0.0,Dior,0.16,95.0,0.0,8,1.91,False,Aucun,500.0,4,425.4,Aucune,0.858843,False,historique_local,annuelle,0.0,['Arachide coque'],5,0
Arachide coque,2359.5,37.8898,2026-05-24T16:20:12.804243+00:00,2026-05-24T16:20:15.759668+00:00,,0.18,,0.0,Dior,0.16,90.0,0.0,6,2.16,False,Aucun,500.0,4,450.924,Aucune,0.910849,False,historique_local,annuelle,0.0,[],4,0
Tomate,12855.6,-49.9237,2026-05-24T16:20:21.872531+00:00,2026-05-24T16:20:24.846351+00:00,,0.53,,0.0,Deck,0.16,96.0,0.0,10,0.32,False,Mixte,1100.0,5,1236.066,Goutte-à-goutte,0.700494,False,historique_local,annuelle,0.0,[],4,0
Riz,20059.1,28.2322,2026-05-24T16:20:31.650168+00:00,2026-05-24T16:20:34.608378+00:00,,0.5,,0.0,Deck,0.16,94.0,0.0,6,3.32,False,Minéral NPK,1350.0,5,1428.138,Aspersion,0.944862,False,historique_local,annuelle,0.0,[],5,0
Mil blanc,2899.1,2.958,2026-05-24T16:20:40.557778+00:00,2026-05-24T16:20:49.204366+00:00,,0.48,,0.0,Dior,0.16,95.0,0.0,7,2.21,False,Aucun,500.0,5,425.4,Aucune,0.958613,False,historique_local,annuelle,0.0,['Niébé rouge'],5,0
Niébé rouge,1175.2,9.8345,2026-05-24T16:20:44.319481+00:00,2026-05-24T16:20:50.146463+00:00,,0.38,,0.0,Dior,0.16,90.0,0.0,7,1.61,False,Aucun,500.0,5,425.4,Aucune,0.868298,False,historique_local,annuelle,0.0,['Mil blanc'],5,0
Arachide coque,4949.6,-10.8845,2026-05-24T16:20:55.587508+00:00,2026-05-24T16:20:58.542381+00:00,,0.3,,0.0,Deck-Dior,0.16,94.0,0.0,6,3.31,False,Minéral NPK,620.0,4,657.9100000000001,Aucune,0.895567,False,historique_local,annuelle,0.0,[],3,0
Tomate,27612.3,49.7484,2026-05-24T16:21:03.676036+00:00,2026-05-24T16:21:06.626077+00:00,,0.08,,0.0,Deck,0.16,94.0,0.0,12,2.24,False,Organique,1350.0,3,1482.03,Aspersion,0.772103,False,historique_local,annuelle,0.0,[],2,0
Sorgho,3304.5,39.4491,2026-05-24T16:21:13.330371+00:00,2026-05-24T16:21:16.282214+00:00,,0.26,,0.0,Deck-Dior,0.16,94.0,0.0,7,3.0,False,Organique,820.0,4,918.2,Aucune,0.984652,False,historique_local,annuelle,0.0,[],4,0
Tomate,7155.9,27.7516,2026-05-24T16:21:21.399701+00:00,2026-05-24T16:21:24.393856+00:00,,0.33,,0.0,Deck,0.16,96.0,0.0,10,0.41,False,Mixte,1350.0,4,1212.57,Goutte-à-goutte,0.757316,False,historique_local,annuelle,0.0,[],2,0
Oignon,28845.2,4.5742,2026-05-24T16:21:30.644798+00:00,2026-05-24T16:21:33.958404+00:00,,0.15,,0.2,Sablonneux,0.24,83.0,0.0,12,1.01,True,Mixte,280.0,3,222.49400000000003,Goutte-à-goutte,1.0,False,historique_local,annuelle,0.0,[],4,0
Arachide coque,1125.2,30.0942,2026-05-24T16:21:40.302607+00:00,2026-05-24T16:21:48.433639+00:00,,0.1,,0.0,Deck-Dior,0.16,95.0,0.0,8,1.41,False,Aucun,620.0,3,598.1,Aucune,0.907013,False,historique_local,annuelle,0.0,['Niébé rouge'],3,0
Niébé rouge,967.3,-8.9745,2026-05-24T16:21:43.674639+00:00,2026-05-24T16:21:49.728137+00:00,,0.1,,0.0,Deck-Dior,0.16,95.0,0.0,8,1.71,False,Aucun,620.0,3,598.1,Aucune,0.870313,False,historique_local,annuelle,0.0,['Arachide coque'],4,0
Niébé rouge,811.8,17.973,2026-05-24T16:21:55.773146+00:00,2026-05-24T16:21:58.752002+00:00,,0.18,,0.0,Dior,0.16,90.0,0.0,8,1.38,False,Aucun,500.0,4,425.4,Aucune,0.87901,False,historique_local,annuelle,0.0,[],5,0
Mil blanc,3371.8,4.7811,2026-05-24T16:22:04.987092+00:00,2026-05-24T16:22:07.954782+00:00,,0.08,,0.0,Dior,0.16,94.0,0.0,7,3.35,False,Organique,500.0,3,425.4,Aucune,0.956461,False,historique_local,annuelle,0.0,[],5,0
Niébé rouge,422.9,4.4632,2026-05-24T16:22:13.941111+00:00,2026-05-24T16:22:16.923261+00:00,,0.0,,0.22,Deck-Dior,0.24,90.0,0.0,7,1.2,False,Aucun,620.0,2,633.9860000000001,Aucune,0.877535,False,historique_local,annuelle,0.0,[],4,0
Mil blanc,2537.9,-38.272,2026-05-24T16:22:22.867000+00:00,2026-05-24T16:22:25.879276+00:00,,0.18,,0.0,Deck-Dior,0.16,90.0,0.0,7,1.74,False,Aucun,620.0,4,598.1,Aucune,0.956384,False,historique_local,annuelle,0.0,[],5,0
